CminM7b5#2#13,Eb,None,Gb,None,B,D#,None,A#
CminM7b5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CminM7b5#211,Eb,None,Gb,None,B,D#,F,None
CminM7b5#21113,Eb,None,Gb,None,B,D#,F,A
CminM7b5#211b13,Eb,None,Gb,None,B,D#,F,Ab
CminM7b5#211#13,Eb,None,Gb,None,B,D#,F,A#
CminM7b5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CminM7b5#2#11,Eb,None,Gb,None,B,D#,F#,None
CminM7b5#2#1113,Eb,None,Gb,None,B,D#,F#,A
CminM7b5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CminM7b5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
CminM7b5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CminM7b5b2,Eb,None,Gb,None,B,Db,None,None
CminM7b5b213,Eb,None,Gb,None,B,Db,None,A
CminM7b5b2b13,Eb,None,Gb,None,B,Db,None,Ab
CminM7b5b2#13,Eb,None,Gb,None,B,Db,None,A#
CminM7b5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CminM7b5b211,Eb,None,Gb,None,B,Db,F,None
CminM7b5b21113,Eb,None,Gb,None,B,Db,F,A
CminM7b5b211b13,Eb,None,Gb,None,B,Db,F,Ab
CminM7b5b211#13,Eb,None,Gb,None,B,Db,F,A#
CminM7b5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
CminM7b5b2#11,Eb,None,Gb,None,B,Db,F#,None
CminM7b5b2#1113,Eb,None,Gb,None,B,Db,F#,A
CminM7b5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
CminM7b5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
CminM7b5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
CminM7b5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
CminM7b5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
CminM7b5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
CminM7b5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
CminM7b5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
CminM7b5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
CminM7b5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
CminM7b5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
CminM7b5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
CminM7b5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
CminM7b5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
CminM7b5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
CminM7b5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
CminM7b5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
CminM7b5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CminM7b5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
CminM7b5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
CminM7b5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
CminM7b5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
CminM7b5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
CminM7b5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
CminM7b5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
CminM7b5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
CminM7b5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
CminM7b5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
CminM7b5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
CminM7b5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
CminM7b5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
CminM7b5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
CminM7b5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
Cminmajb5,Eb,None,Gb,None,B,None,None,None
Cminmajb513,Eb,None,Gb,None,B,None,None,A
Cminmajb5b13,Eb,None,Gb,None,B,None,None,Ab
Cminmajb5#13,Eb,None,Gb,None,B,None,None,A#
Cminmajb5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
Cminmajb511,Eb,None,Gb,None,B,None,F,None
Cminmajb51113,Eb,None,Gb,None,B,None,F,A
Cminmajb511b13,Eb,None,Gb,None,B,None,F,Ab
Cminmajb511#13,Eb,None,Gb,None,B,None,F,A#
Cminmajb511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
Cminmajb5#11,Eb,None,Gb,None,B,None,F#,None
Cminmajb5#1113,Eb,None,Gb,None,B,None,F#,A
Cminmajb5#11b13,Eb,None,Gb,None,B,None,F#,Ab
Cminmajb5#11#13,Eb,None,Gb,None,B,None,F#,A#
Cminmajb5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
Cminmajb59,Eb,None,Gb,None,B,D,None,None
Cminmajb5913,Eb,None,Gb,None,B,D,None,A
Cminmajb59b13,Eb,None,Gb,None,B,D,None,Ab
Cminmajb59#13,Eb,None,Gb,None,B,D,None,A#
Cminmajb59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
Cminmajb5911,Eb,None,Gb,None,B,D,F,None
Cminmajb591113,Eb,None,Gb,None,B,D,F,A
Cminmajb5911b13,Eb,None,Gb,None,B,D,F,Ab
Cminmajb5911#13,Eb,None,Gb,None,B,D,F,A#
Cminmajb5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
Cminmajb59#11,Eb,None,Gb,None,B,D,F#,None
Cminmajb59#1113,Eb,None,Gb,None,B,D,F#,A
Cminmajb59#11b13,Eb,None,Gb,None,B,D,F#,Ab
Cminmajb59#11#13,Eb,None,Gb,None,B,D,F#,A#
Cminmajb59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
Cminmajb52,Eb,None,Gb,None,B,D,None,None
Cminmajb5213,Eb,None,Gb,None,B,D,None,A
Cminmajb52b13,Eb,None,Gb,None,B,D,None,Ab
Cminmajb52#13,Eb,None,Gb,None,B,D,None,A#
Cminmajb52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
Cminmajb5211,Eb,None,Gb,None,B,D,F,None
Cminmajb521113,Eb,None,Gb,None,B,D,F,A
Cminmajb5211b13,Eb,None,Gb,None,B,D,F,Ab
Cminmajb5211#13,Eb,None,Gb,None,B,D,F,A#
Cminmajb5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
Cminmajb52#11,Eb,None,Gb,None,B,D,F#,None
Cminmajb52#1113,Eb,None,Gb,None,B,D,F#,A
Cminmajb52#11b13,Eb,None,Gb,None,B,D,F#,Ab
Cminmajb52#11#13,Eb,None,Gb,None,B,D,F#,A#
Cminmajb52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
Cminmajb5#9,Eb,None,Gb,None,B,D#,None,None
Cminmajb5#913,Eb,None,Gb,None,B,D#,None,A
Cminmajb5#9b13,Eb,None,Gb,None,B,D#,None,Ab
Cminmajb5#9#13,Eb,None,Gb,None,B,D#,None,A#
Cminmajb5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
Cminmajb5#911,Eb,None,Gb,None,B,D#,F,None
Cminmajb5#91113,Eb,None,Gb,None,B,D#,F,A
Cminmajb5#911b13,Eb,None,Gb,None,B,D#,F,Ab
Cminmajb5#911#13,Eb,None,Gb,None,B,D#,F,A#
Cminmajb5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
Cminmajb5#9#11,Eb,None,Gb,None,B,D#,F#,None
Cminmajb5#9#1113,Eb,None,Gb,None,B,D#,F#,A
Cminmajb5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
Cminmajb5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
Cminmajb5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
Cminmajb5b9,Eb,None,Gb,None,B,Db,None,None
Cminmajb5b913,Eb,None,Gb,None,B,Db,None,A
Cminmajb5b9b13,Eb,None,Gb,None,B,Db,None,Ab
Cminmajb5b9#13,Eb,None,Gb,None,B,Db,None,A#
Cminmajb5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
Cminmajb5b911,Eb,None,Gb,None,B,Db,F,None
Cminmajb5b91113,Eb,None,Gb,None,B,Db,F,A
Cminmajb5b911b13,Eb,None,Gb,None,B,Db,F,Ab
Cminmajb5b911#13,Eb,None,Gb,None,B,Db,F,A#
Cminmajb5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
Cminmajb5b9#11,Eb,None,Gb,None,B,Db,F#,None
Cminmajb5b9#1113,Eb,None,Gb,None,B,Db,F#,A
Cminmajb5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
Cminmajb5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
Cminmajb5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
Cminmajb5#2,Eb,None,Gb,None,B,D#,None,None
Cminmajb5#213,Eb,None,Gb,None,B,D#,None,A
Cminmajb5#2b13,Eb,None,Gb,None,B,D#,None,Ab
Cminmajb5#2#13,Eb,None,Gb,None,B,D#,None,A#
Cminmajb5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
Cminmajb5#211,Eb,None,Gb,None,B,D#,F,None
Cminmajb5#21113,Eb,None,Gb,None,B,D#,F,A
Cminmajb5#211b13,Eb,None,Gb,None,B,D#,F,Ab
Cminmajb5#211#13,Eb,None,Gb,None,B,D#,F,A#
Cminmajb5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
Cminmajb5#2#11,Eb,None,Gb,None,B,D#,F#,None
Cminmajb5#2#1113,Eb,None,Gb,None,B,D#,F#,A
Cminmajb5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
Cminmajb5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
Cminmajb5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
Cminmajb5b2,Eb,None,Gb,None,B,Db,None,None
Cminmajb5b213,Eb,None,Gb,None,B,Db,None,A
Cminmajb5b2b13,Eb,None,Gb,None,B,Db,None,Ab
Cminmajb5b2#13,Eb,None,Gb,None,B,Db,None,A#
Cminmajb5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
Cminmajb5b211,Eb,None,Gb,None,B,Db,F,None
Cminmajb5b21113,Eb,None,Gb,None,B,Db,F,A
Cminmajb5b211b13,Eb,None,Gb,None,B,Db,F,Ab
Cminmajb5b211#13,Eb,None,Gb,None,B,Db,F,A#
Cminmajb5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
Cminmajb5b2#11,Eb,None,Gb,None,B,Db,F#,None
Cminmajb5b2#1113,Eb,None,Gb,None,B,Db,F#,A
Cminmajb5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
Cminmajb5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
Cminmajb5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
Cminmajb5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
Cminmajb5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
Cminmajb5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
Cminmajb5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
Cminmajb5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
Cminmajb5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
Cminmajb5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
Cminmajb5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
Cminmajb5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
Cminmajb5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
Cminmajb5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
Cminmajb5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
Cminmajb5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
Cminmajb5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
Cminmajb5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
Cminmajb5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
Cminmajb5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
Cminmajb5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
Cminmajb5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
Cminmajb5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
Cminmajb5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
Cminmajb5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
Cminmajb5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
Cminmajb5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
Cminmajb5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
Cminmajb5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
Cminmajb5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
Cminmajb5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
Cminmajb5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
Cminmajb5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CminMajb5,Eb,None,Gb,None,B,None,None,None
CminMajb513,Eb,None,Gb,None,B,None,None,A
CminMajb5b13,Eb,None,Gb,None,B,None,None,Ab
CminMajb5#13,Eb,None,Gb,None,B,None,None,A#
CminMajb5#13b13,Eb,None,Gb,None,B,None,None,A#yAb
CminMajb511,Eb,None,Gb,None,B,None,F,None
CminMajb51113,Eb,None,Gb,None,B,None,F,A
CminMajb511b13,Eb,None,Gb,None,B,None,F,Ab
CminMajb511#13,Eb,None,Gb,None,B,None,F,A#
CminMajb511#13b13,Eb,None,Gb,None,B,None,F,A#yAb
CminMajb5#11,Eb,None,Gb,None,B,None,F#,None
CminMajb5#1113,Eb,None,Gb,None,B,None,F#,A
CminMajb5#11b13,Eb,None,Gb,None,B,None,F#,Ab
CminMajb5#11#13,Eb,None,Gb,None,B,None,F#,A#
CminMajb5#11#13b13,Eb,None,Gb,None,B,None,F#,A#yAb
CminMajb59,Eb,None,Gb,None,B,D,None,None
CminMajb5913,Eb,None,Gb,None,B,D,None,A
CminMajb59b13,Eb,None,Gb,None,B,D,None,Ab
CminMajb59#13,Eb,None,Gb,None,B,D,None,A#
CminMajb59#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CminMajb5911,Eb,None,Gb,None,B,D,F,None
CminMajb591113,Eb,None,Gb,None,B,D,F,A
CminMajb5911b13,Eb,None,Gb,None,B,D,F,Ab
CminMajb5911#13,Eb,None,Gb,None,B,D,F,A#
CminMajb5911#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CminMajb59#11,Eb,None,Gb,None,B,D,F#,None
CminMajb59#1113,Eb,None,Gb,None,B,D,F#,A
CminMajb59#11b13,Eb,None,Gb,None,B,D,F#,Ab
CminMajb59#11#13,Eb,None,Gb,None,B,D,F#,A#
CminMajb59#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CminMajb52,Eb,None,Gb,None,B,D,None,None
CminMajb5213,Eb,None,Gb,None,B,D,None,A
CminMajb52b13,Eb,None,Gb,None,B,D,None,Ab
CminMajb52#13,Eb,None,Gb,None,B,D,None,A#
CminMajb52#13b13,Eb,None,Gb,None,B,D,None,A#yAb
CminMajb5211,Eb,None,Gb,None,B,D,F,None
CminMajb521113,Eb,None,Gb,None,B,D,F,A
CminMajb5211b13,Eb,None,Gb,None,B,D,F,Ab
CminMajb5211#13,Eb,None,Gb,None,B,D,F,A#
CminMajb5211#13b13,Eb,None,Gb,None,B,D,F,A#yAb
CminMajb52#11,Eb,None,Gb,None,B,D,F#,None
CminMajb52#1113,Eb,None,Gb,None,B,D,F#,A
CminMajb52#11b13,Eb,None,Gb,None,B,D,F#,Ab
CminMajb52#11#13,Eb,None,Gb,None,B,D,F#,A#
CminMajb52#11#13b13,Eb,None,Gb,None,B,D,F#,A#yAb
CminMajb5#9,Eb,None,Gb,None,B,D#,None,None
CminMajb5#913,Eb,None,Gb,None,B,D#,None,A
CminMajb5#9b13,Eb,None,Gb,None,B,D#,None,Ab
CminMajb5#9#13,Eb,None,Gb,None,B,D#,None,A#
CminMajb5#9#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CminMajb5#911,Eb,None,Gb,None,B,D#,F,None
CminMajb5#91113,Eb,None,Gb,None,B,D#,F,A
CminMajb5#911b13,Eb,None,Gb,None,B,D#,F,Ab
CminMajb5#911#13,Eb,None,Gb,None,B,D#,F,A#
CminMajb5#911#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CminMajb5#9#11,Eb,None,Gb,None,B,D#,F#,None
CminMajb5#9#1113,Eb,None,Gb,None,B,D#,F#,A
CminMajb5#9#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CminMajb5#9#11#13,Eb,None,Gb,None,B,D#,F#,A#
CminMajb5#9#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CminMajb5b9,Eb,None,Gb,None,B,Db,None,None
CminMajb5b913,Eb,None,Gb,None,B,Db,None,A
CminMajb5b9b13,Eb,None,Gb,None,B,Db,None,Ab
CminMajb5b9#13,Eb,None,Gb,None,B,Db,None,A#
CminMajb5b9#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CminMajb5b911,Eb,None,Gb,None,B,Db,F,None
CminMajb5b91113,Eb,None,Gb,None,B,Db,F,A
CminMajb5b911b13,Eb,None,Gb,None,B,Db,F,Ab
CminMajb5b911#13,Eb,None,Gb,None,B,Db,F,A#
CminMajb5b911#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
CminMajb5b9#11,Eb,None,Gb,None,B,Db,F#,None
CminMajb5b9#1113,Eb,None,Gb,None,B,Db,F#,A
CminMajb5b9#11b13,Eb,None,Gb,None,B,Db,F#,Ab
CminMajb5b9#11#13,Eb,None,Gb,None,B,Db,F#,A#
CminMajb5b9#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
CminMajb5#2,Eb,None,Gb,None,B,D#,None,None
CminMajb5#213,Eb,None,Gb,None,B,D#,None,A
CminMajb5#2b13,Eb,None,Gb,None,B,D#,None,Ab
CminMajb5#2#13,Eb,None,Gb,None,B,D#,None,A#
CminMajb5#2#13b13,Eb,None,Gb,None,B,D#,None,A#yAb
CminMajb5#211,Eb,None,Gb,None,B,D#,F,None
CminMajb5#21113,Eb,None,Gb,None,B,D#,F,A
CminMajb5#211b13,Eb,None,Gb,None,B,D#,F,Ab
CminMajb5#211#13,Eb,None,Gb,None,B,D#,F,A#
CminMajb5#211#13b13,Eb,None,Gb,None,B,D#,F,A#yAb
CminMajb5#2#11,Eb,None,Gb,None,B,D#,F#,None
CminMajb5#2#1113,Eb,None,Gb,None,B,D#,F#,A
CminMajb5#2#11b13,Eb,None,Gb,None,B,D#,F#,Ab
CminMajb5#2#11#13,Eb,None,Gb,None,B,D#,F#,A#
CminMajb5#2#11#13b13,Eb,None,Gb,None,B,D#,F#,A#yAb
CminMajb5b2,Eb,None,Gb,None,B,Db,None,None
CminMajb5b213,Eb,None,Gb,None,B,Db,None,A
CminMajb5b2b13,Eb,None,Gb,None,B,Db,None,Ab
CminMajb5b2#13,Eb,None,Gb,None,B,Db,None,A#
CminMajb5b2#13b13,Eb,None,Gb,None,B,Db,None,A#yAb
CminMajb5b211,Eb,None,Gb,None,B,Db,F,None
CminMajb5b21113,Eb,None,Gb,None,B,Db,F,A
CminMajb5b211b13,Eb,None,Gb,None,B,Db,F,Ab
CminMajb5b211#13,Eb,None,Gb,None,B,Db,F,A#
CminMajb5b211#13b13,Eb,None,Gb,None,B,Db,F,A#yAb
CminMajb5b2#11,Eb,None,Gb,None,B,Db,F#,None
CminMajb5b2#1113,Eb,None,Gb,None,B,Db,F#,A
CminMajb5b2#11b13,Eb,None,Gb,None,B,Db,F#,Ab
CminMajb5b2#11#13,Eb,None,Gb,None,B,Db,F#,A#
CminMajb5b2#11#13b13,Eb,None,Gb,None,B,Db,F#,A#yAb
CminMajb5#9b9,Eb,None,Gb,None,B,DbyD#,None,None
CminMajb5#9b913,Eb,None,Gb,None,B,DbyD#,None,A
CminMajb5#9b9b13,Eb,None,Gb,None,B,DbyD#,None,Ab
CminMajb5#9b9#13,Eb,None,Gb,None,B,DbyD#,None,A#
CminMajb5#9b9#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
CminMajb5#9b911,Eb,None,Gb,None,B,DbyD#,F,None
CminMajb5#9b91113,Eb,None,Gb,None,B,DbyD#,F,A
CminMajb5#9b911b13,Eb,None,Gb,None,B,DbyD#,F,Ab
CminMajb5#9b911#13,Eb,None,Gb,None,B,DbyD#,F,A#
CminMajb5#9b911#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
CminMajb5#9b9#11,Eb,None,Gb,None,B,DbyD#,F#,None
CminMajb5#9b9#1113,Eb,None,Gb,None,B,DbyD#,F#,A
CminMajb5#9b9#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
CminMajb5#9b9#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
CminMajb5#9b9#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
CminMajb5#2b2,Eb,None,Gb,None,B,DbyD#,None,None
CminMajb5#2b213,Eb,None,Gb,None,B,DbyD#,None,A
CminMajb5#2b2b13,Eb,None,Gb,None,B,DbyD#,None,Ab
CminMajb5#2b2#13,Eb,None,Gb,None,B,DbyD#,None,A#
CminMajb5#2b2#13b13,Eb,None,Gb,None,B,DbyD#,None,A#yAb
CminMajb5#2b211,Eb,None,Gb,None,B,DbyD#,F,None
CminMajb5#2b21113,Eb,None,Gb,None,B,DbyD#,F,A
CminMajb5#2b211b13,Eb,None,Gb,None,B,DbyD#,F,Ab
CminMajb5#2b211#13,Eb,None,Gb,None,B,DbyD#,F,A#
CminMajb5#2b211#13b13,Eb,None,Gb,None,B,DbyD#,F,A#yAb
CminMajb5#2b2#11,Eb,None,Gb,None,B,DbyD#,F#,None
CminMajb5#2b2#1113,Eb,None,Gb,None,B,DbyD#,F#,A
CminMajb5#2b2#11b13,Eb,None,Gb,None,B,DbyD#,F#,Ab
CminMajb5#2b2#11#13,Eb,None,Gb,None,B,DbyD#,F#,A#
CminMajb5#2b2#11#13b13,Eb,None,Gb,None,B,DbyD#,F#,A#yAb
Cmin7b5,Eb,None,Gb,None,Bb,None,None,None
Cmin7b513,Eb,None,Gb,None,Bb,None,None,A
Cmin7b5b13,Eb,None,Gb,None,Bb,None,None,Ab
Cmin7b5#13,Eb,None,Gb,None,Bb,None,None,A#
Cmin7b5#13b13,Eb,None,Gb,None,Bb,None,None,A#yAb
Cmin7b511,Eb,None,Gb,None,Bb,None,F,None
Cmin7b51113,Eb,None,Gb,None,Bb,None,F,A
Cmin7b511b13,Eb,None,Gb,None,Bb,None,F,Ab
Cmin7b511#13,Eb,None,Gb,None,Bb,None,F,A#
Cmin7b511#13b13,Eb,None,Gb,None,Bb,None,F,A#yAb
Cmin7b5#11,Eb,None,Gb,None,Bb,None,F#,None
Cmin7b5#1113,Eb,None,Gb,None,Bb,None,F#,A
Cmin7b5#11b13,Eb,None,Gb,None,Bb,None,F#,Ab
Cmin7b5#11#13,Eb,None,Gb,None,Bb,None,F#,A#
Cmin7b5#11#13b13,Eb,None,Gb,None,Bb,None,F#,A#yAb
Cmin7b59,Eb,None,Gb,None,Bb,D,None,None
Cmin7b5913,Eb,None,Gb,None,Bb,D,None,A
Cmin7b59b13,Eb,None,Gb,None,Bb,D,None,Ab
Cmin7b59#13,Eb,None,Gb,None,Bb,D,None,A#
Cmin7b59#13b13,Eb,None,Gb,None,Bb,D,None,A#yAb
Cmin7b5911,Eb,None,Gb,None,Bb,D,F,None
Cmin7b591113,Eb,None,Gb,None,Bb,D,F,A
Cmin7b5911b13,Eb,None,Gb,None,Bb,D,F,Ab
Cmin7b5911#13,Eb,None,Gb,None,Bb,D,F,A#
Cmin7b5911#13b13,Eb,None,Gb,None,Bb,D,F,A#yAb
Cmin7b59#11,Eb,None,Gb,None,Bb,D,F#,None
Cmin7b59#1113,Eb,None,Gb,None,Bb,D,F#,A
Cmin7b59#11b13,Eb,None,Gb,None,Bb,D,F#,Ab
Cmin7b59#11#13,Eb,None,Gb,None,Bb,D,F#,A#
Cmin7b59#11#13b13,Eb,None,Gb,None,Bb,D,F#,A#yAb
Cmin7b52,Eb,None,Gb,None,Bb,D,None,None
Cmin7b5213,Eb,None,Gb,None,Bb,D,None,A
Cmin7b52b13,Eb,None,Gb,None,Bb,D,None,Ab
Cmin7b52#13,Eb,None,Gb,None,Bb,D,None,A#
Cmin7b52#13b13,Eb,None,Gb,None,Bb,D,None,A#yAb
Cmin7b5211,Eb,None,Gb,None,Bb,D,F,None
Cmin7b521113,Eb,None,Gb,None,Bb,D,F,A
Cmin7b5211b13,Eb,None,Gb,None,Bb,D,F,Ab
Cmin7b5211#13,Eb,None,Gb,None,Bb,D,F,A#
Cmin7b5211#13b13,Eb,None,Gb,None,Bb,D,F,A#yAb
Cmin7b52#11,Eb,None,Gb,None,Bb,D,F#,None
Cmin7b52#1113,Eb,None,Gb,None,Bb,D,F#,A
Cmin7b52#11b13,Eb,None,Gb,None,Bb,D,F#,Ab
Cmin7b52#11#13,Eb,None,Gb,None,Bb,D,F#,A#
Cmin7b52#11#13b13,Eb,None,Gb,None,Bb,D,F#,A#yAb
Cmin7b5#9,Eb,None,Gb,None,Bb,D#,None,None
Cmin7b5#913,Eb,None,Gb,None,Bb,D#,None,A
Cmin7b5#9b13,Eb,None,Gb,None,Bb,D#,None,Ab
Cmin7b5#9#13,Eb,None,Gb,None,Bb,D#,None,A#
Cmin7b5#9#13b13,Eb,None,Gb,None,Bb,D#,None,A#yAb
Cmin7b5#911,Eb,None,Gb,None,Bb,D#,F,None
Cmin7b5#91113,Eb,None,Gb,None,Bb,D#,F,A
Cmin7b5#911b13,Eb,None,Gb,None,Bb,D#,F,Ab
Cmin7b5#911#13,Eb,None,Gb,None,Bb,D#,F,A#
Cmin7b5#911#13b13,Eb,None,Gb,None,Bb,D#,F,A#yAb
Cmin7b5#9#11,Eb,None,Gb,None,Bb,D#,F#,None
Cmin7b5#9#1113,Eb,None,Gb,None,Bb,D#,F#,A
Cmin7b5#9#11b13,Eb,None,Gb,None,Bb,D#,F#,Ab
Cmin7b5#9#11#13,Eb,None,Gb,None,Bb,D#,F#,A#
Cmin7b5#9#11#13b13,Eb,None,Gb,None,Bb,D#,F#,A#yAb
Cmin7b5b9,Eb,None,Gb,None,Bb,Db,None,None
Cmin7b5b913,Eb,None,Gb,None,Bb,Db,None,A
Cmin7b5b9b13,Eb,None,Gb,None,Bb,Db,None,Ab
Cmin7b5b9#13,Eb,None,Gb,None,Bb,Db,None,A#
Cmin7b5b9#13b13,Eb,None,Gb,None,Bb,Db,None,A#yAb
Cmin7b5b911,Eb,None,Gb,None,Bb,Db,F,None
Cmin7b5b91113,Eb,None,Gb,None,Bb,Db,F,A
Cmin7b5b911b13,Eb,None,Gb,None,Bb,Db,F,Ab
Cmin7b5b911#13,Eb,None,Gb,None,Bb,Db,F,A#
Cmin7b5b911#13b13,Eb,None,Gb,None,Bb,Db,F,A#yAb
